PNR0001,[1040],[F],False,2,Silver,True
PNR0002,[1054],[F],True,1,Silver,True
PNR0003,[1024],[F],False,2,Silver,True
PNR0004,[1009],[A],False,2,Silver,True
PNR0005,[1021],[F],False,2,Platinum,True
PNR0006,[1046],[A],False,1,Silver,True
PNR0007,[1047],[F],False,3,Platinum,False
PNR0008,[1001],[A],False,2,Gold,False
PNR0009,[1011],[F],False,2,Platinum,False
PNR0010,[1016],[A],False,1,Silver,False
PNR0011,[1049],[A],False,2,Platinum,True
PNR0012,[1011],[F],False,4,Gold,True
PNR0013,[1042],[F],False,6,Platinum,False
PNR0014,[1000],[F],False,1,Platinum,True
PNR0015,[1009],[A],True,4,Platinum,True
PNR0016,[1053],[A],False,2,None,False
PNR0017,[1030],[F],False,5,None,True
PNR0018,[1041],[F],False,1,Platinum,False
PNR0019,[1055],[F],False,3,Platinum,False
PNR0020,[1021],[F],True,3,Platinum,True
PNR0021,[1037],[A],False,2,None,True
PNR0022,[1010],[A],False,3,Platinum,True
PNR0023,[1043],[A],False,4,Silver,False
PNR0024,[1044],[F],False,5,None,False
PNR0025,[1047],[A],True,5,Gold,True
PNR0026,[1021],[A],False,4,None,True
PNR0027,[1024],[F],False,5,Silver,False
PNR0028,[1049],[F],False,2,None,False
PNR0029,[1042],[A],False,6,Gold,True
PNR0030,[1048],[A],False,1,Gold,False
PNR0031,[1018],[F],True,2,None,True
PNR0032,[1050],[A],False,5,Gold,False
PNR0033,[1045],[F],False,3,Silver,False
PNR0034,[1021],[F],False,1,Platinum,False
PNR0035,[1022],[A],False,5,Platinum,True
PNR0036,[1055],[A],False,3,None,True
PNR0037,[1029],[A],True,3,Gold,True
PNR0038,[1025],[F],False,4,Gold,False
PNR0039,[1017],[A],True,5,Silver,False
PNR0040,[1006],[F],False,4,Silver,True
PNR0041,[1020],[F],False,5,Silver,True
PNR0042,[1025],[A],False,2,Gold,True
PNR0043,[1028],[F],True,2,Gold,False
PNR0044,[1023],[A],False,5,None,False
PNR0045,[1000],[A],False,5,Silver,True
PNR0046,[1021],[F],False,3,Silver,True
PNR0047,[1003],[F],False,1,Platinum,True
PNR0048,[1011],[F],True,3,Platinum,False
PNR0049,[1040],[A],False,4,Platinum,True
PNR0050,[1004],[A],False,1,Silver,False
